id,lead_code,suggested_action
92682,LDSMFG_192681,ACTION_FIELD
92683,LDSMFG_192682,ACTION_FIELD
92684,LDSMFG_192683,ACTION_DIGITAL
92685,LDSMFG_192684,ACTION_FIELD
92686,LDSMFG_192685,ACTION_HUMAN_CALL
92687,LDSMFG_192686,ACTION_FIELD
92688,LDSMFG_192687,ACTION_HUMAN_CALL
92689,LDSMFG_192688,ACTION_HUMAN_CALL
92690,LDSMFG_192689,ACTION_DIGITAL
92691,LDSMFG_192690,ACTION_FIELD
92692,LDSMFG_192691,ACTION_FIELD
92693,LDSMFG_192692,ACTION_BOT
92694,LDSMFG_192693,ACTION_BOT
92695,LDSMFG_192694,ACTION_FIELD
92696,LDSMFG_192695,ACTION_FIELD
92697,LDSMFG_192696,ACTION_BOT
92698,LDSMFG_192697,ACTION_HUMAN_CALL
92699,LDSMFG_192698,ACTION_BOT
92700,LDSMFG_192699,ACTION_DIGITAL
92701,LDSMFG_192700,ACTION_FIELD
92702,LDSMFG_192701,ACTION_HUMAN_CALL
92703,LDSMFG_192702,ACTION_DIGITAL
92704,LDSMFG_192703,ACTION_BOT
92705,LDSMFG_192704,ACTION_DIGITAL
92706,LDSMFG_192705,ACTION_BOT
92707,LDSMFG_192706,ACTION_FIELD
92708,LDSMFG_192707,ACTION_DIGITAL
92709,LDSMFG_192708,ACTION_DIGITAL
92710,LDSMFG_192709,ACTION_FIELD
92711,LDSMFG_192710,ACTION_BOT
92712,LDSMFG_192711,ACTION_BOT
92713,LDSMFG_192712,ACTION_FIELD
92714,LDSMFG_192713,ACTION_HUMAN_CALL
92715,LDSMFG_192714,ACTION_DIGITAL
92716,LDSMFG_192715,ACTION_BOT
92717,LDSMFG_192716,ACTION_HUMAN_CALL
92718,LDSMFG_192717,ACTION_HUMAN_CALL
92719,LDSMFG_192718,ACTION_HUMAN_CALL
92720,LDSMFG_192719,ACTION_HUMAN_CALL
92721,LDSMFG_192720,ACTION_HUMAN_CALL
92722,LDSMFG_192721,ACTION_FIELD
92723,LDSMFG_192722,ACTION_HUMAN_CALL
92724,LDSMFG_192723,ACTION_FIELD
92725,LDSMFG_192724,ACTION_FIELD
92726,LDSMFG_192725,ACTION_FIELD
92727,LDSMFG_192726,ACTION_DIGITAL
92728,LDSMFG_192727,ACTION_HUMAN_CALL
92729,LDSMFG_192728,ACTION_BOT
92730,LDSMFG_192729,ACTION_FIELD
92731,LDSMFG_192730,ACTION_HUMAN_CALL
92732,LDSMFG_192731,ACTION_BOT
92733,LDSMFG_192732,ACTION_HUMAN_CALL
92734,LDSMFG_192733,ACTION_DIGITAL
92735,LDSMFG_192734,ACTION_BOT
92736,LDSMFG_192735,ACTION_DIGITAL
92737,LDSMFG_192736,ACTION_HUMAN_CALL
92738,LDSMFG_192737,ACTION_FIELD
92739,LDSMFG_192738,ACTION_BOT
92740,LDSMFG_192739,ACTION_HUMAN_CALL
92741,LDSMFG_192740,ACTION_FIELD
92742,LDSMFG_192741,ACTION_HUMAN_CALL
92743,LDSMFG_192742,ACTION_DIGITAL
92744,LDSMFG_192743,ACTION_DIGITAL
92745,LDSMFG_192744,ACTION_HUMAN_CALL
92746,LDSMFG_192745,ACTION_BOT
92747,LDSMFG_192746,ACTION_HUMAN_CALL
92748,LDSMFG_192747,ACTION_DIGITAL
92749,LDSMFG_192748,ACTION_BOT
92750,LDSMFG_192749,ACTION_FIELD
92751,LDSMFG_192750,ACTION_HUMAN_CALL
92752,LDSMFG_192751,ACTION_HUMAN_CALL
92753,LDSMFG_192752,ACTION_DIGITAL
92754,LDSMFG_192753,ACTION_FIELD
92755,LDSMFG_192754,ACTION_FIELD
92756,LDSMFG_192755,ACTION_HUMAN_CALL
92757,LDSMFG_192756,ACTION_FIELD
92758,LDSMFG_192757,ACTION_BOT
92759,LDSMFG_192758,ACTION_BOT
92760,LDSMFG_192759,ACTION_DIGITAL
92761,LDSMFG_192760,ACTION_DIGITAL
92762,LDSMFG_192761,ACTION_DIGITAL
92763,LDSMFG_192762,ACTION_FIELD
92764,LDSMFG_192763,ACTION_HUMAN_CALL
92765,LDSMFG_192764,ACTION_BOT
92766,LDSMFG_192765,ACTION_DIGITAL
92767,LDSMFG_192766,ACTION_HUMAN_CALL
92768,LDSMFG_192767,ACTION_HUMAN_CALL
92769,LDSMFG_192768,ACTION_FIELD
92770,LDSMFG_192769,ACTION_FIELD
92771,LDSMFG_192770,ACTION_HUMAN_CALL
92772,LDSMFG_192771,ACTION_HUMAN_CALL
92773,LDSMFG_192772,ACTION_BOT
92774,LDSMFG_192773,ACTION_BOT
92775,LDSMFG_192774,ACTION_DIGITAL
92776,LDSMFG_192775,ACTION_DIGITAL
92777,LDSMFG_192776,ACTION_DIGITAL
92778,LDSMFG_192777,ACTION_HUMAN_CALL
92779,LDSMFG_192778,ACTION_FIELD
92780,LDSMFG_192779,ACTION_HUMAN_CALL
92781,LDSMFG_192780,ACTION_HUMAN_CALL
92782,LDSMFG_192781,ACTION_FIELD
92783,LDSMFG_192782,ACTION_HUMAN_CALL
92784,LDSMFG_192783,ACTION_DIGITAL
92785,LDSMFG_192784,ACTION_FIELD
92786,LDSMFG_192785,ACTION_BOT
92787,LDSMFG_192786,ACTION_FIELD
92788,LDSMFG_192787,ACTION_BOT
92789,LDSMFG_192788,ACTION_DIGITAL
92790,LDSMFG_192789,ACTION_BOT
92791,LDSMFG_192790,ACTION_BOT
92792,LDSMFG_192791,ACTION_FIELD
92793,LDSMFG_192792,ACTION_BOT
92794,LDSMFG_192793,ACTION_HUMAN_CALL
92795,LDSMFG_192794,ACTION_DIGITAL
92796,LDSMFG_192795,ACTION_FIELD
92797,LDSMFG_192796,ACTION_FIELD
92798,LDSMFG_192797,ACTION_DIGITAL
92799,LDSMFG_192798,ACTION_FIELD
92800,LDSMFG_192799,ACTION_BOT
92801,LDSMFG_192800,ACTION_BOT
92802,LDSMFG_192801,ACTION_BOT
92803,LDSMFG_192802,ACTION_DIGITAL
92804,LDSMFG_192803,ACTION_BOT
92805,LDSMFG_192804,ACTION_DIGITAL
92806,LDSMFG_192805,ACTION_HUMAN_CALL
92807,LDSMFG_192806,ACTION_FIELD
92808,LDSMFG_192807,ACTION_FIELD
92809,LDSMFG_192808,ACTION_FIELD
92810,LDSMFG_192809,ACTION_FIELD
92811,LDSMFG_192810,ACTION_HUMAN_CALL
92812,LDSMFG_192811,ACTION_FIELD
92813,LDSMFG_192812,ACTION_FIELD
92814,LDSMFG_192813,ACTION_DIGITAL
92815,LDSMFG_192814,ACTION_HUMAN_CALL
92816,LDSMFG_192815,ACTION_FIELD
92817,LDSMFG_192816,ACTION_HUMAN_CALL
92818,LDSMFG_192817,ACTION_DIGITAL
92819,LDSMFG_192818,ACTION_FIELD
92820,LDSMFG_192819,ACTION_BOT
92821,LDSMFG_192820,ACTION_DIGITAL
92822,LDSMFG_192821,ACTION_FIELD
92823,LDSMFG_192822,ACTION_DIGITAL
92824,LDSMFG_192823,ACTION_HUMAN_CALL
92825,LDSMFG_192824,ACTION_DIGITAL
92826,LDSMFG_192825,ACTION_HUMAN_CALL
92827,LDSMFG_192826,ACTION_FIELD
92828,LDSMFG_192827,ACTION_BOT
92829,LDSMFG_192828,ACTION_DIGITAL
92830,LDSMFG_192829,ACTION_FIELD
92831,LDSMFG_192830,ACTION_HUMAN_CALL
92832,LDSMFG_192831,ACTION_HUMAN_CALL
92833,LDSMFG_192832,ACTION_HUMAN_CALL
92834,LDSMFG_192833,ACTION_BOT
92835,LDSMFG_192834,ACTION_HUMAN_CALL
92836,LDSMFG_192835,ACTION_DIGITAL
92837,LDSMFG_192836,ACTION_DIGITAL
92838,LDSMFG_192837,ACTION_BOT
92839,LDSMFG_192838,ACTION_BOT
92840,LDSMFG_192839,ACTION_HUMAN_CALL
92841,LDSMFG_192840,ACTION_BOT
92842,LDSMFG_192841,ACTION_HUMAN_CALL
92843,LDSMFG_192842,ACTION_DIGITAL
92844,LDSMFG_192843,ACTION_FIELD
92845,LDSMFG_192844,ACTION_BOT
92846,LDSMFG_192845,ACTION_FIELD
92847,LDSMFG_192846,ACTION_BOT
92848,LDSMFG_192847,ACTION_HUMAN_CALL
92849,LDSMFG_192848,ACTION_BOT
92850,LDSMFG_192849,ACTION_BOT
92851,LDSMFG_192850,ACTION_HUMAN_CALL
92852,LDSMFG_192851,ACTION_HUMAN_CALL
92853,LDSMFG_192852,ACTION_HUMAN_CALL
92854,LDSMFG_192853,ACTION_DIGITAL
92855,LDSMFG_192854,ACTION_DIGITAL
92856,LDSMFG_192855,ACTION_HUMAN_CALL
92857,LDSMFG_192856,ACTION_FIELD
92858,LDSMFG_192857,ACTION_FIELD
92859,LDSMFG_192858,ACTION_BOT
92860,LDSMFG_192859,ACTION_FIELD
92861,LDSMFG_192860,ACTION_HUMAN_CALL
92862,LDSMFG_192861,ACTION_FIELD
92863,LDSMFG_192862,ACTION_DIGITAL
92864,LDSMFG_192863,ACTION_DIGITAL
92865,LDSMFG_192864,ACTION_FIELD
92866,LDSMFG_192865,ACTION_HUMAN_CALL
92867,LDSMFG_192866,ACTION_DIGITAL
92868,LDSMFG_192867,ACTION_FIELD
92869,LDSMFG_192868,ACTION_BOT
92870,LDSMFG_192869,ACTION_FIELD
92871,LDSMFG_192870,ACTION_DIGITAL
92872,LDSMFG_192871,ACTION_HUMAN_CALL
92873,LDSMFG_192872,ACTION_HUMAN_CALL
92874,LDSMFG_192873,ACTION_HUMAN_CALL
92875,LDSMFG_192874,ACTION_BOT
92876,LDSMFG_192875,ACTION_HUMAN_CALL
92877,LDSMFG_192876,ACTION_FIELD
92878,LDSMFG_192877,ACTION_BOT
92879,LDSMFG_192878,ACTION_HUMAN_CALL
92880,LDSMFG_192879,ACTION_DIGITAL
92881,LDSMFG_192880,ACTION_BOT
92882,LDSMFG_192881,ACTION_HUMAN_CALL
92883,LDSMFG_192882,ACTION_DIGITAL
92884,LDSMFG_192883,ACTION_FIELD
92885,LDSMFG_192884,ACTION_HUMAN_CALL
92886,LDSMFG_192885,ACTION_FIELD
92887,LDSMFG_192886,ACTION_DIGITAL
92888,LDSMFG_192887,ACTION_FIELD
92889,LDSMFG_192888,ACTION_HUMAN_CALL
92890,LDSMFG_192889,ACTION_HUMAN_CALL
92891,LDSMFG_192890,ACTION_BOT
92892,LDSMFG_192891,ACTION_FIELD
92893,LDSMFG_192892,ACTION_HUMAN_CALL
92894,LDSMFG_192893,ACTION_FIELD
92895,LDSMFG_192894,ACTION_BOT
92896,LDSMFG_192895,ACTION_FIELD
92897,LDSMFG_192896,ACTION_DIGITAL
92898,LDSMFG_192897,ACTION_DIGITAL
92899,LDSMFG_192898,ACTION_DIGITAL
92900,LDSMFG_192899,ACTION_BOT
92901,LDSMFG_192900,ACTION_HUMAN_CALL
92902,LDSMFG_192901,ACTION_DIGITAL
92903,LDSMFG_192902,ACTION_DIGITAL
92904,LDSMFG_192903,ACTION_HUMAN_CALL
92905,LDSMFG_192904,ACTION_DIGITAL
92906,LDSMFG_192905,ACTION_BOT
92907,LDSMFG_192906,ACTION_FIELD
92908,LDSMFG_192907,ACTION_FIELD
92909,LDSMFG_192908,ACTION_BOT
92910,LDSMFG_192909,ACTION_BOT
92911,LDSMFG_192910,ACTION_DIGITAL
92912,LDSMFG_192911,ACTION_FIELD
92913,LDSMFG_192912,ACTION_FIELD
92914,LDSMFG_192913,ACTION_BOT
92915,LDSMFG_192914,ACTION_FIELD
92916,LDSMFG_192915,ACTION_DIGITAL
92917,LDSMFG_192916,ACTION_HUMAN_CALL
92918,LDSMFG_192917,ACTION_HUMAN_CALL
92919,LDSMFG_192918,ACTION_FIELD
92920,LDSMFG_192919,ACTION_BOT
92921,LDSMFG_192920,ACTION_FIELD
92922,LDSMFG_192921,ACTION_HUMAN_CALL
92923,LDSMFG_192922,ACTION_DIGITAL
92924,LDSMFG_192923,ACTION_BOT
92925,LDSMFG_192924,ACTION_BOT
92926,LDSMFG_192925,ACTION_DIGITAL
92927,LDSMFG_192926,ACTION_FIELD
92928,LDSMFG_192927,ACTION_DIGITAL
92929,LDSMFG_192928,ACTION_FIELD
92930,LDSMFG_192929,ACTION_DIGITAL
92931,LDSMFG_192930,ACTION_HUMAN_CALL
92932,LDSMFG_192931,ACTION_HUMAN_CALL
92933,LDSMFG_192932,ACTION_BOT
92934,LDSMFG_192933,ACTION_FIELD
92935,LDSMFG_192934,ACTION_HUMAN_CALL
92936,LDSMFG_192935,ACTION_BOT
92937,LDSMFG_192936,ACTION_FIELD
92938,LDSMFG_192937,ACTION_BOT
92939,LDSMFG_192938,ACTION_FIELD
92940,LDSMFG_192939,ACTION_DIGITAL
92941,LDSMFG_192940,ACTION_DIGITAL
92942,LDSMFG_192941,ACTION_DIGITAL
92943,LDSMFG_192942,ACTION_FIELD
92944,LDSMFG_192943,ACTION_BOT
92945,LDSMFG_192944,ACTION_BOT
92946,LDSMFG_192945,ACTION_BOT
92947,LDSMFG_192946,ACTION_DIGITAL
92948,LDSMFG_192947,ACTION_BOT
92949,LDSMFG_192948,ACTION_HUMAN_CALL
92950,LDSMFG_192949,ACTION_FIELD
92951,LDSMFG_192950,ACTION_BOT
92952,LDSMFG_192951,ACTION_FIELD
92953,LDSMFG_192952,ACTION_BOT
92954,LDSMFG_192953,ACTION_DIGITAL
92955,LDSMFG_192954,ACTION_BOT
92956,LDSMFG_192955,ACTION_BOT
92957,LDSMFG_192956,ACTION_BOT
92958,LDSMFG_192957,ACTION_BOT
92959,LDSMFG_192958,ACTION_BOT
92960,LDSMFG_192959,ACTION_HUMAN_CALL
92961,LDSMFG_192960,ACTION_DIGITAL
92962,LDSMFG_192961,ACTION_BOT
92963,LDSMFG_192962,ACTION_DIGITAL
92964,LDSMFG_192963,ACTION_BOT
92965,LDSMFG_192964,ACTION_FIELD
92966,LDSMFG_192965,ACTION_BOT
92967,LDSMFG_192966,ACTION_HUMAN_CALL
92968,LDSMFG_192967,ACTION_HUMAN_CALL
92969,LDSMFG_192968,ACTION_BOT
92970,LDSMFG_192969,ACTION_HUMAN_CALL
92971,LDSMFG_192970,ACTION_BOT
92972,LDSMFG_192971,ACTION_FIELD
92973,LDSMFG_192972,ACTION_FIELD
92974,LDSMFG_192973,ACTION_DIGITAL
92975,LDSMFG_192974,ACTION_BOT
92976,LDSMFG_192975,ACTION_DIGITAL
92977,LDSMFG_192976,ACTION_HUMAN_CALL
92978,LDSMFG_192977,ACTION_BOT
92979,LDSMFG_192978,ACTION_BOT
92980,LDSMFG_192979,ACTION_DIGITAL
92981,LDSMFG_192980,ACTION_HUMAN_CALL
92982,LDSMFG_192981,ACTION_HUMAN_CALL
92983,LDSMFG_192982,ACTION_BOT
92984,LDSMFG_192983,ACTION_BOT
92985,LDSMFG_192984,ACTION_HUMAN_CALL
92986,LDSMFG_192985,ACTION_BOT
92987,LDSMFG_192986,ACTION_BOT
92988,LDSMFG_192987,ACTION_BOT
92989,LDSMFG_192988,ACTION_DIGITAL
92990,LDSMFG_192989,ACTION_BOT
92991,LDSMFG_192990,ACTION_HUMAN_CALL
92992,LDSMFG_192991,ACTION_DIGITAL
92993,LDSMFG_192992,ACTION_BOT
92994,LDSMFG_192993,ACTION_DIGITAL
92995,LDSMFG_192994,ACTION_HUMAN_CALL
92996,LDSMFG_192995,ACTION_BOT
92997,LDSMFG_192996,ACTION_FIELD
92998,LDSMFG_192997,ACTION_DIGITAL
92999,LDSMFG_192998,ACTION_BOT
93000,LDSMFG_192999,ACTION_DIGITAL
93001,LDSMFG_193000,ACTION_BOT
93002,LDSMFG_193001,ACTION_DIGITAL
93003,LDSMFG_193002,ACTION_BOT
93004,LDSMFG_193003,ACTION_HUMAN_CALL
93005,LDSMFG_193004,ACTION_BOT
93006,LDSMFG_193005,ACTION_DIGITAL
93007,LDSMFG_193006,ACTION_DIGITAL
93008,LDSMFG_193007,ACTION_DIGITAL
93009,LDSMFG_193008,ACTION_BOT
93010,LDSMFG_193009,ACTION_HUMAN_CALL
93011,LDSMFG_193010,ACTION_BOT
93012,LDSMFG_193011,ACTION_HUMAN_CALL
93013,LDSMFG_193012,ACTION_BOT
93014,LDSMFG_193013,ACTION_BOT
93015,LDSMFG_193014,ACTION_HUMAN_CALL
93016,LDSMFG_193015,ACTION_BOT
93017,LDSMFG_193016,ACTION_DIGITAL
93018,LDSMFG_193017,ACTION_BOT
93019,LDSMFG_193018,ACTION_FIELD
93020,LDSMFG_193019,ACTION_BOT
93021,LDSMFG_193020,ACTION_HUMAN_CALL
93022,LDSMFG_193021,ACTION_FIELD
93023,LDSMFG_193022,ACTION_BOT
93024,LDSMFG_193023,ACTION_HUMAN_CALL
93025,LDSMFG_193024,ACTION_FIELD
93026,LDSMFG_193025,ACTION_BOT
93027,LDSMFG_193026,ACTION_BOT
93028,LDSMFG_193027,ACTION_BOT
93029,LDSMFG_193028,ACTION_FIELD
93030,LDSMFG_193029,ACTION_HUMAN_CALL
93031,LDSMFG_193030,ACTION_HUMAN_CALL
93032,LDSMFG_193031,ACTION_FIELD
93033,LDSMFG_193032,ACTION_HUMAN_CALL
93034,LDSMFG_193033,ACTION_BOT
93035,LDSMFG_193034,ACTION_DIGITAL
93036,LDSMFG_193035,ACTION_DIGITAL
93037,LDSMFG_193036,ACTION_DIGITAL
93038,LDSMFG_193037,ACTION_HUMAN_CALL
93039,LDSMFG_193038,ACTION_FIELD
93040,LDSMFG_193039,ACTION_HUMAN_CALL
93041,LDSMFG_193040,ACTION_FIELD
93042,LDSMFG_193041,ACTION_FIELD
93043,LDSMFG_193042,ACTION_BOT
93044,LDSMFG_193043,ACTION_HUMAN_CALL
93045,LDSMFG_193044,ACTION_DIGITAL
93046,LDSMFG_193045,ACTION_DIGITAL
93047,LDSMFG_193046,ACTION_HUMAN_CALL
93048,LDSMFG_193047,ACTION_HUMAN_CALL
93049,LDSMFG_193048,ACTION_BOT
93050,LDSMFG_193049,ACTION_DIGITAL
93051,LDSMFG_193050,ACTION_HUMAN_CALL
93052,LDSMFG_193051,ACTION_FIELD
93053,LDSMFG_193052,ACTION_HUMAN_CALL
93054,LDSMFG_193053,ACTION_HUMAN_CALL
93055,LDSMFG_193054,ACTION_HUMAN_CALL
93056,LDSMFG_193055,ACTION_DIGITAL
93057,LDSMFG_193056,ACTION_FIELD
93058,LDSMFG_193057,ACTION_DIGITAL
93059,LDSMFG_193058,ACTION_FIELD
93060,LDSMFG_193059,ACTION_BOT
93061,LDSMFG_193060,ACTION_BOT
93062,LDSMFG_193061,ACTION_BOT
93063,LDSMFG_193062,ACTION_BOT
93064,LDSMFG_193063,ACTION_FIELD
93065,LDSMFG_193064,ACTION_DIGITAL
93066,LDSMFG_193065,ACTION_HUMAN_CALL
93067,LDSMFG_193066,ACTION_DIGITAL
93068,LDSMFG_193067,ACTION_FIELD
93069,LDSMFG_193068,ACTION_HUMAN_CALL
93070,LDSMFG_193069,ACTION_FIELD
93071,LDSMFG_193070,ACTION_BOT
93072,LDSMFG_193071,ACTION_FIELD
93073,LDSMFG_193072,ACTION_HUMAN_CALL
93074,LDSMFG_193073,ACTION_DIGITAL
93075,LDSMFG_193074,ACTION_FIELD
93076,LDSMFG_193075,ACTION_BOT
93077,LDSMFG_193076,ACTION_HUMAN_CALL
93078,LDSMFG_193077,ACTION_FIELD
93079,LDSMFG_193078,ACTION_BOT
93080,LDSMFG_193079,ACTION_HUMAN_CALL
93081,LDSMFG_193080,ACTION_FIELD
93082,LDSMFG_193081,ACTION_HUMAN_CALL
93083,LDSMFG_193082,ACTION_BOT
93084,LDSMFG_193083,ACTION_HUMAN_CALL
93085,LDSMFG_193084,ACTION_HUMAN_CALL
93086,LDSMFG_193085,ACTION_DIGITAL
93087,LDSMFG_193086,ACTION_HUMAN_CALL
93088,LDSMFG_193087,ACTION_BOT
93089,LDSMFG_193088,ACTION_FIELD
93090,LDSMFG_193089,ACTION_DIGITAL
93091,LDSMFG_193090,ACTION_DIGITAL
93092,LDSMFG_193091,ACTION_DIGITAL
93093,LDSMFG_193092,ACTION_DIGITAL
93094,LDSMFG_193093,ACTION_BOT
93095,LDSMFG_193094,ACTION_FIELD
93096,LDSMFG_193095,ACTION_HUMAN_CALL
93097,LDSMFG_193096,ACTION_HUMAN_CALL
93098,LDSMFG_193097,ACTION_HUMAN_CALL
93099,LDSMFG_193098,ACTION_FIELD
93100,LDSMFG_193099,ACTION_BOT
93101,LDSMFG_193100,ACTION_HUMAN_CALL
93102,LDSMFG_193101,ACTION_DIGITAL
93103,LDSMFG_193102,ACTION_BOT
93104,LDSMFG_193103,ACTION_FIELD
93105,LDSMFG_193104,ACTION_BOT
93106,LDSMFG_193105,ACTION_BOT
93107,LDSMFG_193106,ACTION_FIELD
93108,LDSMFG_193107,ACTION_HUMAN_CALL
93109,LDSMFG_193108,ACTION_HUMAN_CALL
93110,LDSMFG_193109,ACTION_HUMAN_CALL
93111,LDSMFG_193110,ACTION_BOT
93112,LDSMFG_193111,ACTION_BOT
93113,LDSMFG_193112,ACTION_BOT
93114,LDSMFG_193113,ACTION_HUMAN_CALL
93115,LDSMFG_193114,ACTION_DIGITAL
93116,LDSMFG_193115,ACTION_FIELD
93117,LDSMFG_193116,ACTION_HUMAN_CALL
93118,LDSMFG_193117,ACTION_DIGITAL
93119,LDSMFG_193118,ACTION_DIGITAL
93120,LDSMFG_193119,ACTION_DIGITAL
93121,LDSMFG_193120,ACTION_DIGITAL
93122,LDSMFG_193121,ACTION_BOT
93123,LDSMFG_193122,ACTION_DIGITAL
93124,LDSMFG_193123,ACTION_BOT
93125,LDSMFG_193124,ACTION_BOT
93126,LDSMFG_193125,ACTION_FIELD
93127,LDSMFG_193126,ACTION_HUMAN_CALL
93128,LDSMFG_193127,ACTION_DIGITAL
93129,LDSMFG_193128,ACTION_HUMAN_CALL
93130,LDSMFG_193129,ACTION_BOT
93131,LDSMFG_193130,ACTION_DIGITAL
93132,LDSMFG_193131,ACTION_HUMAN_CALL
93133,LDSMFG_193132,ACTION_HUMAN_CALL
93134,LDSMFG_193133,ACTION_DIGITAL
93135,LDSMFG_193134,ACTION_DIGITAL
93136,LDSMFG_193135,ACTION_HUMAN_CALL
93137,LDSMFG_193136,ACTION_HUMAN_CALL
93138,LDSMFG_193137,ACTION_BOT
93139,LDSMFG_193138,ACTION_DIGITAL
93140,LDSMFG_193139,ACTION_DIGITAL
93141,LDSMFG_193140,ACTION_DIGITAL
93142,LDSMFG_193141,ACTION_FIELD
93143,LDSMFG_193142,ACTION_BOT
93144,LDSMFG_193143,ACTION_DIGITAL
93145,LDSMFG_193144,ACTION_FIELD
93146,LDSMFG_193145,ACTION_HUMAN_CALL
93147,LDSMFG_193146,ACTION_FIELD
93148,LDSMFG_193147,ACTION_HUMAN_CALL
93149,LDSMFG_193148,ACTION_BOT
93150,LDSMFG_193149,ACTION_DIGITAL
93151,LDSMFG_193150,ACTION_FIELD
93152,LDSMFG_193151,ACTION_DIGITAL
93153,LDSMFG_193152,ACTION_HUMAN_CALL
93154,LDSMFG_193153,ACTION_FIELD
93155,LDSMFG_193154,ACTION_FIELD
93156,LDSMFG_193155,ACTION_FIELD
93157,LDSMFG_193156,ACTION_HUMAN_CALL
93158,LDSMFG_193157,ACTION_FIELD
93159,LDSMFG_193158,ACTION_BOT
93160,LDSMFG_193159,ACTION_HUMAN_CALL
93161,LDSMFG_193160,ACTION_HUMAN_CALL
93162,LDSMFG_193161,ACTION_BOT
93163,LDSMFG_193162,ACTION_HUMAN_CALL
93164,LDSMFG_193163,ACTION_BOT
93165,LDSMFG_193164,ACTION_FIELD
93166,LDSMFG_193165,ACTION_BOT
93167,LDSMFG_193166,ACTION_BOT
93168,LDSMFG_193167,ACTION_FIELD
93169,LDSMFG_193168,ACTION_BOT
93170,LDSMFG_193169,ACTION_HUMAN_CALL
93171,LDSMFG_193170,ACTION_DIGITAL
93172,LDSMFG_193171,ACTION_BOT
93173,LDSMFG_193172,ACTION_HUMAN_CALL
93174,LDSMFG_193173,ACTION_BOT
93175,LDSMFG_193174,ACTION_BOT
93176,LDSMFG_193175,ACTION_HUMAN_CALL
93177,LDSMFG_193176,ACTION_HUMAN_CALL
93178,LDSMFG_193177,ACTION_FIELD
93179,LDSMFG_193178,ACTION_DIGITAL
93180,LDSMFG_193179,ACTION_BOT
93181,LDSMFG_193180,ACTION_BOT
93182,LDSMFG_193181,ACTION_HUMAN_CALL
93183,LDSMFG_193182,ACTION_HUMAN_CALL
93184,LDSMFG_193183,ACTION_DIGITAL
93185,LDSMFG_193184,ACTION_HUMAN_CALL
93186,LDSMFG_193185,ACTION_DIGITAL
93187,LDSMFG_193186,ACTION_FIELD
93188,LDSMFG_193187,ACTION_FIELD
93189,LDSMFG_193188,ACTION_HUMAN_CALL
93190,LDSMFG_193189,ACTION_DIGITAL
93191,LDSMFG_193190,ACTION_BOT
93192,LDSMFG_193191,ACTION_HUMAN_CALL
93193,LDSMFG_193192,ACTION_BOT
93194,LDSMFG_193193,ACTION_FIELD
93195,LDSMFG_193194,ACTION_HUMAN_CALL
93196,LDSMFG_193195,ACTION_HUMAN_CALL
93197,LDSMFG_193196,ACTION_HUMAN_CALL
93198,LDSMFG_193197,ACTION_FIELD
93199,LDSMFG_193198,ACTION_HUMAN_CALL
93200,LDSMFG_193199,ACTION_FIELD
93201,LDSMFG_193200,ACTION_BOT
93202,LDSMFG_193201,ACTION_FIELD
93203,LDSMFG_193202,ACTION_BOT
93204,LDSMFG_193203,ACTION_HUMAN_CALL
93205,LDSMFG_193204,ACTION_FIELD
93206,LDSMFG_193205,ACTION_FIELD
93207,LDSMFG_193206,ACTION_DIGITAL
93208,LDSMFG_193207,ACTION_FIELD
93209,LDSMFG_193208,ACTION_FIELD
93210,LDSMFG_193209,ACTION_FIELD
93211,LDSMFG_193210,ACTION_FIELD
93212,LDSMFG_193211,ACTION_FIELD
93213,LDSMFG_193212,ACTION_HUMAN_CALL
93214,LDSMFG_193213,ACTION_HUMAN_CALL
93215,LDSMFG_193214,ACTION_BOT
93216,LDSMFG_193215,ACTION_FIELD
93217,LDSMFG_193216,ACTION_HUMAN_CALL
93218,LDSMFG_193217,ACTION_DIGITAL
93219,LDSMFG_193218,ACTION_DIGITAL
93220,LDSMFG_193219,ACTION_DIGITAL
93221,LDSMFG_193220,ACTION_DIGITAL
93222,LDSMFG_193221,ACTION_HUMAN_CALL
93223,LDSMFG_193222,ACTION_DIGITAL
93224,LDSMFG_193223,ACTION_FIELD
93225,LDSMFG_193224,ACTION_FIELD
93226,LDSMFG_193225,ACTION_BOT
93227,LDSMFG_193226,ACTION_HUMAN_CALL
93228,LDSMFG_193227,ACTION_HUMAN_CALL
93229,LDSMFG_193228,ACTION_FIELD
93230,LDSMFG_193229,ACTION_FIELD
93231,LDSMFG_193230,ACTION_BOT
93232,LDSMFG_193231,ACTION_BOT
93233,LDSMFG_193232,ACTION_HUMAN_CALL
93234,LDSMFG_193233,ACTION_DIGITAL
93235,LDSMFG_193234,ACTION_DIGITAL
93236,LDSMFG_193235,ACTION_HUMAN_CALL
93237,LDSMFG_193236,ACTION_BOT
93238,LDSMFG_193237,ACTION_FIELD
93239,LDSMFG_193238,ACTION_FIELD
93240,LDSMFG_193239,ACTION_BOT
93241,LDSMFG_193240,ACTION_DIGITAL
93242,LDSMFG_193241,ACTION_HUMAN_CALL
93243,LDSMFG_193242,ACTION_FIELD
93244,LDSMFG_193243,ACTION_HUMAN_CALL
93245,LDSMFG_193244,ACTION_HUMAN_CALL
93246,LDSMFG_193245,ACTION_DIGITAL
93247,LDSMFG_193246,ACTION_BOT
93248,LDSMFG_193247,ACTION_FIELD
93249,LDSMFG_193248,ACTION_BOT
93250,LDSMFG_193249,ACTION_FIELD
