id,TARGET
89757,0.33187671482333425
89758,0.29571770108876005
89759,0.5294978386841629
89760,0.36651248219580795
89761,0.35299745232318097
89762,0.4346260005921911
89763,0.49313341537918826
89764,0.29391896319690863
89765,0.42927975177238564
89766,0.5254511018495734
89767,0.45845536004927995
89768,0.337269620027408
89769,0.35409916200208147
89770,0.5529509370402472
89771,0.424280057005238
89772,0.6010524476862898
89773,0.5014116331519007
89774,0.610532985481408
89775,0.2846298058840589
89776,0.5118580341488642
89777,0.3603792194524187
89778,0.4413830200271355
89779,0.30012904526754836
89780,0.5503134408541943
89781,0.3502754330680647
89782,0.46720080380701806
89783,0.5938433186271552
89784,0.2899878099221899
89785,0.5018991803898324
89786,0.41708325334208973
89787,0.31297166766794676
89788,0.4609805985773156
89789,0.3491708380020302
89790,0.5454004656705543
89791,0.47845855628095935
89792,0.5614235961076642
89793,0.35755525427960516
89794,0.4429155207235684
89795,0.4965863396657363
89796,0.4737646424360791
89797,0.34042720864704845
89798,0.4608640849618765
89799,0.30354642499839085
89800,0.5615772217537459
89801,0.46608223075859534
89802,0.35885933339496345
89803,0.4771927498215035
89804,0.39759758530812545
89805,0.5562314360291729
89806,0.6110842036366914
89807,0.43090880398032644
89808,0.5866380276385991
89809,0.3199013188366013
89810,0.6459046212564495
89811,0.47325029201535124
89812,0.5435647761515396
89813,0.506563957437098
89814,0.36277811427299944
89815,0.3036723887574362
89816,0.5549586606612869
89817,0.48004702147280875
89818,0.4215877957761835
89819,0.44873920820129903
89820,0.5493067163932962
89821,0.31994461145791975
89822,0.47382547712388334
89823,0.5470834315423247
89824,0.3428661124893429
89825,0.4739158872843808
89826,0.37530507411958147
89827,0.5439769516121273
89828,0.347119136934886
89829,0.31074310165078156
89830,0.5633291972944192
89831,0.2903773907113391
89832,0.2985543452820964
89833,0.46039351234296105
89834,0.39929442802444964
89835,0.2836576834286557
89836,0.4521497090622492
89837,0.5423329023715315
89838,0.43641366765976064
89839,0.29899696893010674
89840,0.39048775022206006
89841,0.5218266342134199
89842,0.6319913445155582
89843,0.5254447280713854
89844,0.4842767027313707
89845,0.477570121963797
89846,0.301240312717542
89847,0.4609532660519722
89848,0.5617950227046793
89849,0.5929954865831361
89850,0.3936221512161718
89851,0.48064477352209783
89852,0.5602131925450332
89853,0.29529991722710075
89854,0.3201030993771439
89855,0.4798131607400429
89856,0.4250152394084289
89857,0.4775596079972672
89858,0.4521759497036629
89859,0.41158010578184023
89860,0.5286394763203343
89861,0.5316842008916526
89862,0.5376889936900737
89863,0.657025596833082
89864,0.5947027357084033
89865,0.6235816334601786
89866,0.48570650425585865
89867,0.5079453756642732
89868,0.35996862193076185
89869,0.2765946910862808
89870,0.4844666809532929
89871,0.4872951490611471
89872,0.58930608840634
89873,0.34820947712284395
89874,0.37213370886205194
89875,0.4945498526485741
89876,0.4841517104117985
89877,0.29496137156272767
89878,0.2872345007070602
89879,0.4017794416141237
89880,0.31481367621652123
89881,0.599121207940084
89882,0.596625959950722
89883,0.40186841031393006
89884,0.4267723880907408
89885,0.24117311575704756
89886,0.6458096465748563
89887,0.4764761768769609
89888,0.46554058307124957
89889,0.41240118750505234
89890,0.45046281208481104
89891,0.5209798935523763
89892,0.482374755620906
89893,0.2708974233537529
89894,0.3654202670115332
89895,0.33839180996144885
89896,0.5215620994949818
89897,0.6033930927173432
89898,0.5742959304869099
89899,0.3032943617767249
89900,0.3299135180414317
89901,0.48295676962975437
89902,0.4675387751647544
89903,0.4941614821711444
89904,0.3589226845197165
89905,0.4732094211914862
89906,0.47396899890827304
89907,0.5070684929500606
89908,0.482305871549235
89909,0.4584107299607667
89910,0.4741750973741986
89911,0.48534359994407567
89912,0.5187987071331305
89913,0.45932160925748416
89914,0.5325617887699489
89915,0.5263556470033055
89916,0.45929000570046513
89917,0.4882908705498992
89918,0.2981488526655554
89919,0.4831906103856723
89920,0.5525996129572152
89921,0.3054419982629548
89922,0.41972813611410226
89923,0.5824994628208268
89924,0.5051296889500494
89925,0.5091967956001903
89926,0.5519945857435202
89927,0.2695322118383915
89928,0.3090153599716278
89929,0.5271385753870348
89930,0.3630912944538431
89931,0.3414397259206311
89932,0.5514031602793504
89933,0.563271542593719
89934,0.3092858524065096
89935,0.574431793187291
89936,0.49126968085725475
89937,0.5748475447951102
89938,0.5114617903956565
89939,0.3200459591478656
89940,0.29822299328653756
89941,0.3711646084015259
89942,0.2605422719598075
89943,0.2953403906483821
89944,0.30074551769236285
89945,0.508011324967745
89946,0.4688249564086078
89947,0.4677598287790369
89948,0.4689898537870715
89949,0.5540034615604879
89950,0.5107955622072695
89951,0.5798128859162021
89952,0.4782687243025356
89953,0.5153908165191248
89954,0.4731912988204562
89955,0.29917683476903906
89956,0.5393884329442408
89957,0.551758170709546
89958,0.5123414788402871
89959,0.5791824883052112
89960,0.36092965236015867
89961,0.5549374698861588
89962,0.347246917627086
89963,0.570819530295812
89964,0.46442185499661903
89965,0.4643235023948915
89966,0.6033929548180376
89967,0.5519934429049934
89968,0.5624432166206653
89969,0.38296680088105206
89970,0.5639635560027534
89971,0.2973237706542027
89972,0.29736598073334725
89973,0.5990251334518464
89974,0.47948998736699083
89975,0.5958738871089081
89976,0.304639576169208
89977,0.464737128100442
89978,0.5891125898417581
89979,0.4161360645281839
89980,0.4902149426433005
89981,0.4735004734104532
89982,0.45936036992387674
89983,0.5726833424254949
89984,0.47242241324286083
89985,0.567816607505109
89986,0.5463525573802395
89987,0.5334570287982101
89988,0.2919920606153913
89989,0.33938386187224306
89990,0.3389066734201641
89991,0.48574934185680047
89992,0.29243479763511465
89993,0.5477667594340517
89994,0.35418191242962915
89995,0.41117746801273314
89996,0.2993637769914988
89997,0.3341381564257055
89998,0.5779066937971671
89999,0.5549279987596903
90000,0.35332983839986754
90001,0.29254076445511784
90002,0.4914086068709967
90003,0.5500628174338543
90004,0.5355477871212053
90005,0.6257562514929434
90006,0.5971065362499784
90007,0.4778591901460457
90008,0.5803288649278443
90009,0.5577919609422054
90010,0.4852873898608969
90011,0.4612223268063533
90012,0.4994444414195467
90013,0.34632602451673583
90014,0.3553429185597309
90015,0.40361040486590094
90016,0.46956763117520856
90017,0.3814090269246657
90018,0.3643277896987765
90019,0.36958363681087264
90020,0.4995670483247673
90021,0.3019136022524891
90022,0.3135121196057251
90023,0.40161547381598045
90024,0.4832821592558681
90025,0.5326271555241336
90026,0.37187665336738024
90027,0.5479962537698547
90028,0.5358280831128943
90029,0.3356330192950165
90030,0.35770761746845736
90031,0.5947354176392425
90032,0.5696879518381543
90033,0.268072476073055
90034,0.46499548913925465
90035,0.4348523938561225
90036,0.4735833119980731
90037,0.5613338823498466
90038,0.485338001552428
90039,0.48043362755019847
90040,0.5490359333341953
90041,0.5561603525939565
90042,0.4944553283964406
90043,0.39841809128368955
90044,0.4732433116973237
90045,0.4999022878534716
90046,0.5365048046422667
90047,0.3618238710504777
90048,0.4873280180272736
90049,0.31024432858899276
90050,0.4229817235328604
90051,0.30466507281745153
90052,0.5274294126944196
90053,0.37700255947591643
90054,0.30876940199470754
90055,0.5455055037479282
90056,0.5163543255991544
90057,0.5492246049813565
90058,0.3663825945114587
90059,0.39837730525645265
90060,0.5560346082352481
90061,0.5768642988748964
90062,0.5614121860157723
90063,0.5521150626772181
90064,0.28728858283394537
90065,0.5500288567094848
90066,0.45449827556162264
90067,0.3460029233941734
90068,0.49476240238963776
90069,0.4949399734186695
90070,0.5773237073402874
90071,0.5884054882865315
90072,0.6000479828939531
90073,0.545273455745807
90074,0.47828064835306033
90075,0.4974119427992254
90076,0.5269509323004267
90077,0.37198675581531865
90078,0.2749844823880105
90079,0.5430766719336675
90080,0.3235376591185973
90081,0.47650850513786436
90082,0.399586047991524
90083,0.2984419606043435
90084,0.490207623191315
90085,0.34390965437722376
90086,0.5176740607791847
90087,0.514004610714058
90088,0.5193139981450537
90089,0.2995898886169706
90090,0.4718565390203514
90091,0.39860584367671087
90092,0.5363835413986534
90093,0.2925120399407825
90094,0.548816956723164
90095,0.30196010342924096
90096,0.4050758778849827
90097,0.3829352771234028
90098,0.6292661981392796
90099,0.34078771406475755
90100,0.521220599804443
90101,0.49510649519925604
90102,0.47504344913452623
90103,0.47581592655926275
90104,0.35742218052237323
90105,0.3506447151219706
90106,0.29556432393166443
90107,0.4984595697742387
90108,0.4236749610744914
90109,0.5549498653682217
90110,0.3722495071255001
90111,0.4708747740108654
90112,0.46529293500773555
90113,0.4530078345593227
90114,0.3005478577105434
90115,0.3535980353454617
90116,0.30573154335323205
90117,0.5311257236068462
90118,0.45470884070534895
90119,0.3058641543601262
90120,0.3301893297181103
90121,0.4618393935136035
90122,0.5745944350265366
90123,0.5648334678897752
90124,0.49295469884584164
90125,0.5562017257546763
90126,0.46866839860208337
90127,0.3611315626110713
90128,0.5407122176197544
90129,0.4499732606989224
90130,0.3595184349452804
90131,0.5491303112804914
90132,0.5650762060520024
90133,0.28790720436464934
90134,0.30465878103419036
90135,0.3557403182342944
90136,0.35916119871361696
90137,0.5344943634213195
90138,0.6035805522144537
90139,0.46670175532634345
90140,0.3850923337364519
90141,0.6424131710163598
90142,0.4113455974821104
90143,0.5526419138842967
90144,0.3310186404325061
90145,0.6024120176759037
90146,0.4994718278510596
90147,0.5338636395378668
90148,0.47043250844976353
90149,0.3579625955126416
90150,0.41067446277856706
90151,0.3529949200605828
90152,0.48900481730750417
90153,0.5977001972738871
90154,0.47251658783144923
90155,0.4296030326069514
90156,0.3136517412543126
90157,0.3527375585919985
90158,0.5668739180612195
90159,0.4062365227441856
90160,0.2733976664534012
90161,0.269675413068405
90162,0.5360424309789354
90163,0.3539510484875366
90164,0.5480480098385192
90165,0.5712211585052887
90166,0.5525306417483837
90167,0.5009600300416488
90168,0.30984323392221524
90169,0.4804078325923504
90170,0.38522174433059925
90171,0.5051868453288099
90172,0.29057841347335983
90173,0.4741562983627642
90174,0.5879836212369413
90175,0.34444234201251295
90176,0.39521437070582044
90177,0.5346417595680023
90178,0.559983056182307
90179,0.48401097472013027
90180,0.49862156792921697
90181,0.29893249517541726
90182,0.2982756933332581
90183,0.5859966060580054
90184,0.30814044289589915
90185,0.5009545659143919
90186,0.4678129321243095
90187,0.584379005917727
90188,0.5791293322281438
90189,0.30385204595710746
90190,0.48230463368144855
90191,0.5528698775945196
90192,0.4543796808819194
90193,0.30019974273835465
90194,0.3246430619189025
90195,0.3590150886495784
90196,0.34502458057994906
90197,0.5786799515795387
90198,0.36184064295221297
90199,0.5309942425504028
90200,0.47970943487044065
90201,0.47628133466106676
90202,0.3317760802276857
90203,0.4918322363239813
90204,0.4693562662453157
90205,0.5088509476512038
90206,0.45190188356006356
90207,0.5604129464170612
90208,0.4613562261212924
90209,0.3581590439137263
90210,0.4801371197897015
90211,0.36395814729453935
90212,0.586589549184978
90213,0.4036418246629629
90214,0.2901069367586293
90215,0.5034880289227361
90216,0.3497309421828805
90217,0.4238592689273763
90218,0.37648823934915787
90219,0.49037308618634473
90220,0.30152588747625797
90221,0.4437968406594231
90222,0.4880951336797505
90223,0.5236491899012483
90224,0.5236427783697407
90225,0.5314374576796173
90226,0.6093197223481404
90227,0.5672580390806164
90228,0.2748243480393418
90229,0.40696383297624866
90230,0.6182870558820172
90231,0.3447074719169356
90232,0.292641764061192
90233,0.36014621213709463
90234,0.628252240199576
90235,0.4764144225142109
90236,0.532178481500268
90237,0.5658176122465858
90238,0.3402644760729862
90239,0.5417849386000515
90240,0.5260196261785628
90241,0.5416844475043815
90242,0.5524443776378428
90243,0.3733376401432484
90244,0.5173808549973508
90245,0.5459717958093817
90246,0.5021346388770271
90247,0.5491479948479199
90248,0.3622509178770551
90249,0.5687479001540006
90250,0.48614697232965626
90251,0.36337396271155703
90252,0.31360800869351485
90253,0.5586199347825815
90254,0.2692237287587662
90255,0.2932585249070618
90256,0.35348633104738303
90257,0.48486029726216856
90258,0.5488534228381855
90259,0.2567722347631771
90260,0.43611171458228515
90261,0.50094956578235
90262,0.5594389888533573
90263,0.6069725207209575
90264,0.47149842440091094
90265,0.47976982753198166
90266,0.4894570451934185
90267,0.3393100276595421
90268,0.47237238656207453
90269,0.397102290732132
90270,0.53683479645198
90271,0.545514938494618
90272,0.4605639884032033
90273,0.5517992196199566
90274,0.5396501546054799
90275,0.5880067222875658
90276,0.35885933339496345
90277,0.3382000168951828
90278,0.47384618812399626
90279,0.4816086811361322
90280,0.5523796280698846
90281,0.31136054332676816
90282,0.586469839929775
90283,0.5501055001638923
90284,0.3042416969679926
90285,0.2731791941132208
90286,0.3266774643333388
90287,0.46464763830677747
90288,0.3142640649927415
90289,0.4848027326036863
90290,0.5143348884215578
90291,0.5242033897593029
90292,0.5254635018054816
90293,0.5023004374414671
90294,0.4742416261088959
90295,0.33335060839174047
90296,0.29277388632678136
90297,0.49084910839172413
90298,0.5586080222513548
90299,0.4714034879957622
90300,0.5422521466507331
