id,TARGET
92163,0.5
92164,0.5
92165,0.5
92166,0.5
92167,0.5
92168,0.5
92169,0.5
92170,0.5
92171,0.5
92172,0.5
92173,0.5
92174,0.5
92175,0.5
92176,0.5
92177,0.5
92178,0.5
92179,0.5
92180,0.5
92181,0.5
92182,0.5
92183,0.5
92184,0.5
92185,0.5
92186,0.5
92187,0.5
92188,0.5
92189,0.5
92190,0.5
92191,0.5
92192,0.5
92193,0.5
92194,0.5
92195,0.5
92196,0.5
92197,0.5
92198,0.5
92199,0.5
92200,0.5
92201,0.5
92202,0.5
92203,0.5
92204,0.5
92205,0.5
92206,0.5
92207,0.5
92208,0.5
92209,0.5
92210,0.5
92211,0.5
92212,0.5
92213,0.5
92214,0.5
92215,0.5
92216,0.5
92217,0.5
92218,0.5
92219,0.5
92220,0.5
92221,0.5
92222,0.5
92223,0.5
92224,0.5
92225,0.5
92226,0.5
92227,0.5
92228,0.5
92229,0.5
92230,0.5
92231,0.5
92232,0.5
92233,0.5
92234,0.5
92235,0.5
92236,0.5
92237,0.5
92238,0.5
92239,0.5
92240,0.5
92241,0.5
92242,0.5
92243,0.5
92244,0.5
92245,0.5
92246,0.5
92247,0.5
92248,0.5
92249,0.5
92250,0.5
92251,0.5
92252,0.5
92253,0.5
92254,0.5
92255,0.5
92256,0.5
92257,0.5
92258,0.5
92259,0.5
92260,0.5
92261,0.5
92262,0.5
92263,0.5
92264,0.5
92265,0.5
92266,0.5
92267,0.5
92268,0.5
92269,0.5
92270,0.5
92271,0.5
92272,0.5
92273,0.5
92274,0.5
92275,0.5
92276,0.5
92277,0.5
92278,0.5
92279,0.5
92280,0.5
92281,0.5
92282,0.5
92283,0.5
92284,0.5
92285,0.5
92286,0.5
92287,0.5
92288,0.5
92289,0.5
92290,0.5
92291,0.5
92292,0.5
92293,0.5
92294,0.5
92295,0.5
92296,0.5
92297,0.5
92298,0.5
92299,0.5
92300,0.5
92301,0.5
92302,0.5
92303,0.5
92304,0.5
92305,0.5
92306,0.5
92307,0.5
92308,0.5
92309,0.5
92310,0.5
92311,0.5
92312,0.5
92313,0.5
92314,0.5
92315,0.5
92316,0.5
92317,0.5
92318,0.5
92319,0.5
92320,0.5
92321,0.5
92322,0.5
92323,0.5
92324,0.5
92325,0.5
92326,0.5
92327,0.5
92328,0.5
92329,0.5
92330,0.5
92331,0.5
92332,0.5
92333,0.5
92334,0.5
92335,0.5
92336,0.5
92337,0.5
92338,0.5
92339,0.5
92340,0.5
92341,0.5
92342,0.5
92343,0.5
92344,0.5
92345,0.5
92346,0.5
92347,0.5
92348,0.5
92349,0.5
92350,0.5
92351,0.5
92352,0.5
92353,0.5
92354,0.5
92355,0.5
92356,0.5
92357,0.5
92358,0.5
92359,0.5
92360,0.5
92361,0.5
92362,0.5
92363,0.5
92364,0.5
92365,0.5
92366,0.5
92367,0.5
92368,0.5
92369,0.5
92370,0.5
92371,0.5
92372,0.5
92373,0.5
92374,0.5
92375,0.5
92376,0.5
92377,0.5
92378,0.5
92379,0.5
92380,0.5
92381,0.5
92382,0.5
92383,0.5
92384,0.5
92385,0.5
92386,0.5
92387,0.5
92388,0.5
92389,0.5
92390,0.5
92391,0.5
92392,0.5
92393,0.5
92394,0.5
92395,0.5
92396,0.5
92397,0.5
92398,0.5
92399,0.5
92400,0.5
92401,0.5
92402,0.5
92403,0.5
92404,0.5
92405,0.5
92406,0.5
92407,0.5
92408,0.5
92409,0.5
92410,0.5
92411,0.5
92412,0.5
92413,0.5
92414,0.5
92415,0.5
92416,0.5
92417,0.5
92418,0.5
92419,0.5
92420,0.5
92421,0.5
92422,0.5
92423,0.5
92424,0.5
92425,0.5
92426,0.5
92427,0.5
92428,0.5
92429,0.5
92430,0.5
92431,0.5
92432,0.5
92433,0.5
92434,0.5
92435,0.5
92436,0.5
92437,0.5
92438,0.5
92439,0.5
92440,0.5
92441,0.5
92442,0.5
92443,0.5
92444,0.5
92445,0.5
92446,0.5
92447,0.5
92448,0.5
92449,0.5
92450,0.5
92451,0.5
92452,0.5
92453,0.5
92454,0.5
92455,0.5
92456,0.5
92457,0.5
92458,0.5
92459,0.5
92460,0.5
92461,0.5
92462,0.5
92463,0.5
92464,0.5
92465,0.5
92466,0.5
92467,0.5
92468,0.5
92469,0.5
92470,0.5
92471,0.5
92472,0.5
92473,0.5
92474,0.5
92475,0.5
92476,0.5
92477,0.5
92478,0.5
92479,0.5
92480,0.5
92481,0.5
92482,0.5
92483,0.5
92484,0.5
92485,0.5
92486,0.5
92487,0.5
92488,0.5
92489,0.5
92490,0.5
92491,0.5
92492,0.5
92493,0.5
92494,0.5
92495,0.5
92496,0.5
92497,0.5
92498,0.5
92499,0.5
92500,0.5
92501,0.5
92502,0.5
92503,0.5
92504,0.5
92505,0.5
92506,0.5
92507,0.5
92508,0.5
92509,0.5
92510,0.5
92511,0.5
92512,0.5
92513,0.5
92514,0.5
92515,0.5
92516,0.5
92517,0.5
92518,0.5
92519,0.5
92520,0.5
92521,0.5
92522,0.5
92523,0.5
92524,0.5
92525,0.5
92526,0.5
92527,0.5
92528,0.5
92529,0.5
92530,0.5
92531,0.5
92532,0.5
92533,0.5
92534,0.5
92535,0.5
92536,0.5
92537,0.5
92538,0.5
92539,0.5
92540,0.5
92541,0.5
92542,0.5
92543,0.5
92544,0.5
92545,0.5
92546,0.5
92547,0.5
92548,0.5
92549,0.5
92550,0.5
92551,0.5
92552,0.5
92553,0.5
92554,0.5
92555,0.5
92556,0.5
92557,0.5
92558,0.5
92559,0.5
92560,0.5
92561,0.5
92562,0.5
92563,0.5
92564,0.5
92565,0.5
92566,0.5
92567,0.5
92568,0.5
92569,0.5
92570,0.5
92571,0.5
92572,0.5
92573,0.5
92574,0.5
92575,0.5
92576,0.5
92577,0.5
92578,0.5
92579,0.5
92580,0.5
92581,0.5
92582,0.5
92583,0.5
92584,0.5
92585,0.5
92586,0.5
92587,0.5
92588,0.5
92589,0.5
92590,0.5
92591,0.5
92592,0.5
92593,0.5
92594,0.5
92595,0.5
92596,0.5
92597,0.5
92598,0.5
92599,0.5
92600,0.5
92601,0.5
92602,0.5
92603,0.5
92604,0.5
92605,0.5
92606,0.5
92607,0.5
92608,0.5
92609,0.5
92610,0.5
92611,0.5
92612,0.5
92613,0.5
92614,0.5
92615,0.5
92616,0.5
92617,0.5
92618,0.5
92619,0.5
92620,0.5
92621,0.5
92622,0.5
92623,0.5
92624,0.5
92625,0.5
92626,0.5
92627,0.5
92628,0.5
92629,0.5
92630,0.5
92631,0.5
92632,0.5
92633,0.5
92634,0.5
92635,0.5
92636,0.5
92637,0.5
92638,0.5
92639,0.5
92640,0.5
92641,0.5
92642,0.5
92643,0.5
92644,0.5
92645,0.5
92646,0.5
92647,0.5
92648,0.5
92649,0.5
92650,0.5
92651,0.5
92652,0.5
92653,0.5
92654,0.5
92655,0.5
92656,0.5
92657,0.5
92658,0.5
92659,0.5
92660,0.5
92661,0.5
92662,0.5
92663,0.5
92664,0.5
92665,0.5
92666,0.5
92667,0.5
92668,0.5
92669,0.5
92670,0.5
92671,0.5
92672,0.5
92673,0.5
92674,0.5
92675,0.5
92676,0.5
92677,0.5
92678,0.5
92679,0.5
92680,0.5
92681,0.5
92682,0.5
92683,0.5
92684,0.5
92685,0.5
92686,0.5
92687,0.5
92688,0.5
92689,0.5
92690,0.5
92691,0.5
92692,0.5
92693,0.5
92694,0.5
92695,0.5
92696,0.5
92697,0.5
92698,0.5
92699,0.5
92700,0.5
92701,0.5
92702,0.5
92703,0.5
92704,0.5
92705,0.5
92706,0.5
92707,0.5
92708,0.5
92709,0.5
92710,0.5
92711,0.5
92712,0.5
92713,0.5
92714,0.5
92715,0.5
92716,0.5
92717,0.5
92718,0.5
92719,0.5
92720,0.5
92721,0.5
92722,0.5
92723,0.5
92724,0.5
92725,0.5
92726,0.5
92727,0.5
92728,0.5
92729,0.5
92730,0.5
92731,0.5
92732,0.5
92733,0.5
92734,0.5
92735,0.5
92736,0.5
92737,0.5
92738,0.5
92739,0.5
92740,0.5
92741,0.5
92742,0.5
92743,0.5
92744,0.5
92745,0.5
92746,0.5
92747,0.5
92748,0.5
92749,0.5
92750,0.5
92751,0.5
92752,0.5
92753,0.5
92754,0.5
92755,0.5
92756,0.5
92757,0.5
92758,0.5
92759,0.5
92760,0.5
92761,0.5
92762,0.5
92763,0.5
92764,0.5
92765,0.5
92766,0.5
92767,0.5
92768,0.5
92769,0.5
92770,0.5
92771,0.5
92772,0.5
92773,0.5
92774,0.5
92775,0.5
92776,0.5
92777,0.5
92778,0.5
92779,0.5
92780,0.5
92781,0.5
92782,0.5
92783,0.5
92784,0.5
92785,0.5
92786,0.5
92787,0.5
92788,0.5
92789,0.5
92790,0.5
92791,0.5
92792,0.5
92793,0.5
92794,0.5
92795,0.5
92796,0.5
92797,0.5
92798,0.5
92799,0.5
92800,0.5
92801,0.5
92802,0.5
92803,0.5
92804,0.5
92805,0.5
92806,0.5
92807,0.5
92808,0.5
92809,0.5
92810,0.5
92811,0.5
92812,0.5
92813,0.5
92814,0.5
92815,0.5
92816,0.5
92817,0.5
92818,0.5
92819,0.5
92820,0.5
92821,0.5
92822,0.5
92823,0.5
92824,0.5
92825,0.5
92826,0.5
92827,0.5
92828,0.5
92829,0.5
92830,0.5
92831,0.5
92832,0.5
92833,0.5
92834,0.5
92835,0.5
92836,0.5
92837,0.5
92838,0.5
92839,0.5
92840,0.5
92841,0.5
92842,0.5
92843,0.5
92844,0.5
92845,0.5
92846,0.5
92847,0.5
92848,0.5
92849,0.5
92850,0.5
92851,0.5
92852,0.5
92853,0.5
92854,0.5
92855,0.5
92856,0.5
92857,0.5
92858,0.5
92859,0.5
92860,0.5
92861,0.5
92862,0.5
92863,0.5
92864,0.5
92865,0.5
92866,0.5
92867,0.5
92868,0.5
92869,0.5
92870,0.5
92871,0.5
92872,0.5
92873,0.5
92874,0.5
92875,0.5
92876,0.5
92877,0.5
92878,0.5
92879,0.5
92880,0.5
92881,0.5
92882,0.5
92883,0.5
92884,0.5
92885,0.5
92886,0.5
92887,0.5
92888,0.5
92889,0.5
92890,0.5
92891,0.5
92892,0.5
92893,0.5
92894,0.5
92895,0.5
92896,0.5
92897,0.5
92898,0.5
92899,0.5
92900,0.5
92901,0.5
92902,0.5
92903,0.5
92904,0.5
92905,0.5
92906,0.5
92907,0.5
92908,0.5
92909,0.5
92910,0.5
92911,0.5
92912,0.5
92913,0.5
92914,0.5
92915,0.5
92916,0.5
92917,0.5
92918,0.5
92919,0.5
92920,0.5
92921,0.5
92922,0.5
92923,0.5
92924,0.5
92925,0.5
92926,0.5
92927,0.5
92928,0.5
92929,0.5
92930,0.5
92931,0.5
92932,0.5
92933,0.5
92934,0.5
92935,0.5
92936,0.5
92937,0.5
92938,0.5
92939,0.5
92940,0.5
92941,0.5
92942,0.5
92943,0.5
92944,0.5
92945,0.5
92946,0.5
92947,0.5
92948,0.5
92949,0.5
92950,0.5
92951,0.5
92952,0.5
92953,0.5
92954,0.5
92955,0.5
92956,0.5
92957,0.5
92958,0.5
92959,0.5
92960,0.5
92961,0.5
92962,0.5
92963,0.5
92964,0.5
92965,0.5
92966,0.5
92967,0.5
92968,0.5
92969,0.5
92970,0.5
92971,0.5
92972,0.5
92973,0.5
92974,0.5
92975,0.5
92976,0.5
92977,0.5
92978,0.5
92979,0.5
92980,0.5
92981,0.5
92982,0.5
92983,0.5
92984,0.5
92985,0.5
92986,0.5
92987,0.5
92988,0.5
92989,0.5
92990,0.5
92991,0.5
92992,0.5
92993,0.5
92994,0.5
92995,0.5
92996,0.5
92997,0.5
92998,0.5
92999,0.5
93000,0.5
93001,0.5
93002,0.5
93003,0.5
93004,0.5
93005,0.5
93006,0.5
93007,0.5
93008,0.5
93009,0.5
93010,0.5
93011,0.5
93012,0.5
93013,0.5
93014,0.5
93015,0.5
93016,0.5
93017,0.5
93018,0.5
93019,0.5
93020,0.5
93021,0.5
93022,0.5
93023,0.5
93024,0.5
93025,0.5
93026,0.5
93027,0.5
93028,0.5
93029,0.5
93030,0.5
93031,0.5
93032,0.5
93033,0.5
93034,0.5
93035,0.5
93036,0.5
93037,0.5
93038,0.5
93039,0.5
93040,0.5
93041,0.5
93042,0.5
93043,0.5
93044,0.5
93045,0.5
93046,0.5
93047,0.5
93048,0.5
93049,0.5
93050,0.5
93051,0.5
93052,0.5
93053,0.5
93054,0.5
93055,0.5
93056,0.5
93057,0.5
93058,0.5
93059,0.5
93060,0.5
93061,0.5
93062,0.5
93063,0.5
93064,0.5
93065,0.5
93066,0.5
93067,0.5
93068,0.5
93069,0.5
93070,0.5
93071,0.5
93072,0.5
93073,0.5
93074,0.5
93075,0.5
93076,0.5
93077,0.5
93078,0.5
93079,0.5
93080,0.5
93081,0.5
93082,0.5
93083,0.5
93084,0.5
93085,0.5
93086,0.5
93087,0.5
93088,0.5
93089,0.5
93090,0.5
93091,0.5
93092,0.5
93093,0.5
93094,0.5
93095,0.5
93096,0.5
93097,0.5
93098,0.5
93099,0.5
93100,0.5
93101,0.5
93102,0.5
93103,0.5
93104,0.5
93105,0.5
93106,0.5
93107,0.5
93108,0.5
93109,0.5
93110,0.5
93111,0.5
93112,0.5
93113,0.5
93114,0.5
93115,0.5
93116,0.5
93117,0.5
93118,0.5
93119,0.5
93120,0.5
93121,0.5
93122,0.5
93123,0.5
93124,0.5
93125,0.5
93126,0.5
93127,0.5
93128,0.5
93129,0.5
93130,0.5
93131,0.5
93132,0.5
93133,0.5
93134,0.5
93135,0.5
93136,0.5
93137,0.5
93138,0.5
93139,0.5
93140,0.5
93141,0.5
93142,0.5
93143,0.5
93144,0.5
93145,0.5
93146,0.5
93147,0.5
93148,0.5
93149,0.5
93150,0.5
93151,0.5
93152,0.5
93153,0.5
93154,0.5
93155,0.5
93156,0.5
93157,0.5
93158,0.5
93159,0.5
93160,0.5
93161,0.5
93162,0.5
93163,0.5
93164,0.5
93165,0.5
93166,0.5
93167,0.5
93168,0.5
93169,0.5
93170,0.5
93171,0.5
93172,0.5
93173,0.5
93174,0.5
93175,0.5
93176,0.5
93177,0.5
93178,0.5
93179,0.5
93180,0.5
93181,0.5
93182,0.5
93183,0.5
93184,0.5
93185,0.5
93186,0.5
93187,0.5
93188,0.5
93189,0.5
93190,0.5
93191,0.5
93192,0.5
93193,0.5
93194,0.5
93195,0.5
93196,0.5
93197,0.5
93198,0.5
93199,0.5
93200,0.5
93201,0.5
93202,0.5
93203,0.5
93204,0.5
93205,0.5
93206,0.5
93207,0.5
93208,0.5
93209,0.5
93210,0.5
93211,0.5
93212,0.5
93213,0.5
93214,0.5
93215,0.5
93216,0.5
93217,0.5
93218,0.5
93219,0.5
93220,0.5
93221,0.5
93222,0.5
93223,0.5
93224,0.5
93225,0.5
93226,0.5
93227,0.5
93228,0.5
93229,0.5
93230,0.5
93231,0.5
93232,0.5
93233,0.5
93234,0.5
93235,0.5
93236,0.5
93237,0.5
93238,0.5
93239,0.5
93240,0.5
93241,0.5
93242,0.5
93243,0.5
93244,0.5
93245,0.5
93246,0.5
93247,0.5
93248,0.5
93249,0.5
93250,0.5
93251,0.5
93252,0.5
93253,0.5
93254,0.5
93255,0.5
93256,0.5
93257,0.5
93258,0.5
93259,0.5
93260,0.5
93261,0.5
93262,0.5
93263,0.5
93264,0.5
93265,0.5
93266,0.5
93267,0.5
93268,0.5
93269,0.5
93270,0.5
93271,0.5
93272,0.5
93273,0.5
93274,0.5
93275,0.5
93276,0.5
93277,0.5
93278,0.5
93279,0.5
93280,0.5
93281,0.5
93282,0.5
93283,0.5
93284,0.5
93285,0.5
93286,0.5
93287,0.5
93288,0.5
93289,0.5
93290,0.5
93291,0.5
93292,0.5
93293,0.5
93294,0.5
93295,0.5
93296,0.5
93297,0.5
93298,0.5
93299,0.5
93300,0.5
93301,0.5
93302,0.5
93303,0.5
93304,0.5
93305,0.5
93306,0.5
93307,0.5
93308,0.5
93309,0.5
93310,0.5
93311,0.5
93312,0.5
93313,0.5
93314,0.5
93315,0.5
93316,0.5
93317,0.5
93318,0.5
93319,0.5
93320,0.5
93321,0.5
93322,0.5
93323,0.5
93324,0.5
93325,0.5
93326,0.5
93327,0.5
93328,0.5
93329,0.5
93330,0.5
93331,0.5
93332,0.5
93333,0.5
93334,0.5
93335,0.5
93336,0.5
93337,0.5
93338,0.5
93339,0.5
93340,0.5
93341,0.5
93342,0.5
93343,0.5
93344,0.5
93345,0.5
93346,0.5
93347,0.5
93348,0.5
93349,0.5
93350,0.5
93351,0.5
93352,0.5
93353,0.5
93354,0.5
93355,0.5
93356,0.5
93357,0.5
93358,0.5
93359,0.5
93360,0.5
93361,0.5
93362,0.5
93363,0.5
93364,0.5
93365,0.5
93366,0.5
93367,0.5
93368,0.5
93369,0.5
93370,0.5
93371,0.5
93372,0.5
93373,0.5
93374,0.5
93375,0.5
93376,0.5
93377,0.5
93378,0.5
93379,0.5
93380,0.5
93381,0.5
93382,0.5
93383,0.5
93384,0.5
93385,0.5
93386,0.5
93387,0.5
93388,0.5
93389,0.5
93390,0.5
93391,0.5
93392,0.5
93393,0.5
93394,0.5
93395,0.5
93396,0.5
93397,0.5
93398,0.5
93399,0.5
93400,0.5
93401,0.5
93402,0.5
93403,0.5
93404,0.5
93405,0.5
93406,0.5
93407,0.5
93408,0.5
93409,0.5
93410,0.5
93411,0.5
93412,0.5
93413,0.5
93414,0.5
93415,0.5
93416,0.5
93417,0.5
93418,0.5
93419,0.5
93420,0.5
93421,0.5
93422,0.5
93423,0.5
93424,0.5
93425,0.5
93426,0.5
93427,0.5
93428,0.5
93429,0.5
93430,0.5
93431,0.5
93432,0.5
93433,0.5
93434,0.5
93435,0.5
93436,0.5
93437,0.5
93438,0.5
93439,0.5
93440,0.5
93441,0.5
93442,0.5
93443,0.5
93444,0.5
93445,0.5
93446,0.5
93447,0.5
93448,0.5
93449,0.5
93450,0.5
93451,0.5
93452,0.5
93453,0.5
93454,0.5
93455,0.5
93456,0.5
93457,0.5
93458,0.5
93459,0.5
93460,0.5
93461,0.5
93462,0.5
93463,0.5
93464,0.5
93465,0.5
93466,0.5
93467,0.5
93468,0.5
93469,0.5
93470,0.5
93471,0.5
93472,0.5
93473,0.5
93474,0.5
93475,0.5
93476,0.5
93477,0.5
93478,0.5
93479,0.5
93480,0.5
93481,0.5
93482,0.5
93483,0.5
93484,0.5
93485,0.5
93486,0.5
93487,0.5
93488,0.5
93489,0.5
93490,0.5
93491,0.5
93492,0.5
93493,0.5
93494,0.5
93495,0.5
93496,0.5
93497,0.5
93498,0.5
93499,0.5
93500,0.5
93501,0.5
93502,0.5
93503,0.5
93504,0.5
93505,0.5
93506,0.5
93507,0.5
93508,0.5
93509,0.5
93510,0.5
93511,0.5
93512,0.5
93513,0.5
93514,0.5
93515,0.5
93516,0.5
93517,0.5
93518,0.5
93519,0.5
93520,0.5
93521,0.5
93522,0.5
93523,0.5
93524,0.5
93525,0.5
93526,0.5
93527,0.5
93528,0.5
93529,0.5
93530,0.5
93531,0.5
93532,0.5
93533,0.5
93534,0.5
93535,0.5
93536,0.5
93537,0.5
93538,0.5
93539,0.5
93540,0.5
93541,0.5
93542,0.5
93543,0.5
93544,0.5
93545,0.5
93546,0.5
93547,0.5
93548,0.5
93549,0.5
93550,0.5
93551,0.5
93552,0.5
93553,0.5
93554,0.5
93555,0.5
93556,0.5
93557,0.5
93558,0.5
93559,0.5
93560,0.5
93561,0.5
93562,0.5
93563,0.5
93564,0.5
93565,0.5
93566,0.5
93567,0.5
93568,0.5
93569,0.5
93570,0.5
93571,0.5
93572,0.5
93573,0.5
93574,0.5
93575,0.5
93576,0.5
93577,0.5
93578,0.5
93579,0.5
93580,0.5
93581,0.5
93582,0.5
93583,0.5
93584,0.5
93585,0.5
93586,0.5
93587,0.5
93588,0.5
93589,0.5
93590,0.5
93591,0.5
93592,0.5
93593,0.5
93594,0.5
93595,0.5
93596,0.5
93597,0.5
93598,0.5
93599,0.5
93600,0.5
93601,0.5
93602,0.5
93603,0.5
93604,0.5
93605,0.5
93606,0.5
93607,0.5
93608,0.5
93609,0.5
93610,0.5
93611,0.5
93612,0.5
93613,0.5
93614,0.5
93615,0.5
93616,0.5
93617,0.5
93618,0.5
93619,0.5
93620,0.5
93621,0.5
93622,0.5
93623,0.5
93624,0.5
93625,0.5
93626,0.5
93627,0.5
93628,0.5
93629,0.5
93630,0.5
93631,0.5
93632,0.5
93633,0.5
93634,0.5
93635,0.5
93636,0.5
93637,0.5
93638,0.5
93639,0.5
93640,0.5
93641,0.5
93642,0.5
93643,0.5
93644,0.5
93645,0.5
93646,0.5
93647,0.5
93648,0.5
93649,0.5
93650,0.5
93651,0.5
93652,0.5
93653,0.5
93654,0.5
93655,0.5
93656,0.5
93657,0.5
93658,0.5
93659,0.5
93660,0.5
93661,0.5
93662,0.5
93663,0.5
93664,0.5
93665,0.5
93666,0.5
93667,0.5
93668,0.5
93669,0.5
93670,0.5
93671,0.5
93672,0.5
93673,0.5
93674,0.5
93675,0.5
93676,0.5
93677,0.5
93678,0.5
93679,0.5
93680,0.5
93681,0.5
93682,0.5
93683,0.5
93684,0.5
93685,0.5
93686,0.5
93687,0.5
93688,0.5
93689,0.5
93690,0.5
93691,0.5
93692,0.5
93693,0.5
93694,0.5
93695,0.5
93696,0.5
93697,0.5
93698,0.5
93699,0.5
93700,0.5
93701,0.5
93702,0.5
93703,0.5
93704,0.5
93705,0.5
93706,0.5
93707,0.5
93708,0.5
93709,0.5
93710,0.5
93711,0.5
93712,0.5
93713,0.5
93714,0.5
93715,0.5
93716,0.5
93717,0.5
93718,0.5
93719,0.5
93720,0.5
93721,0.5
93722,0.5
93723,0.5
93724,0.5
93725,0.5
93726,0.5
93727,0.5
93728,0.5
93729,0.5
93730,0.5
93731,0.5
93732,0.5
93733,0.5
93734,0.5
93735,0.5
93736,0.5
93737,0.5
93738,0.5
93739,0.5
93740,0.5
93741,0.5
93742,0.5
93743,0.5
93744,0.5
93745,0.5
93746,0.5
93747,0.5
93748,0.5
93749,0.5
93750,0.5
93751,0.5
93752,0.5
93753,0.5
93754,0.5
93755,0.5
93756,0.5
93757,0.5
93758,0.5
93759,0.5
93760,0.5
93761,0.5
93762,0.5
93763,0.5
93764,0.5
93765,0.5
93766,0.5
93767,0.5
93768,0.5
93769,0.5
93770,0.5
93771,0.5
93772,0.5
93773,0.5
93774,0.5
93775,0.5
93776,0.5
93777,0.5
93778,0.5
93779,0.5
93780,0.5
93781,0.5
93782,0.5
93783,0.5
93784,0.5
93785,0.5
93786,0.5
93787,0.5
93788,0.5
93789,0.5
93790,0.5
93791,0.5
93792,0.5
93793,0.5
93794,0.5
93795,0.5
93796,0.5
93797,0.5
93798,0.5
93799,0.5
93800,0.5
93801,0.5
93802,0.5
93803,0.5
93804,0.5
93805,0.5
93806,0.5
93807,0.5
93808,0.5
93809,0.5
93810,0.5
93811,0.5
93812,0.5
93813,0.5
93814,0.5
93815,0.5
93816,0.5
93817,0.5
93818,0.5
93819,0.5
93820,0.5
93821,0.5
93822,0.5
93823,0.5
93824,0.5
93825,0.5
93826,0.5
93827,0.5
93828,0.5
93829,0.5
93830,0.5
93831,0.5
93832,0.5
93833,0.5
93834,0.5
93835,0.5
93836,0.5
93837,0.5
93838,0.5
93839,0.5
93840,0.5
93841,0.5
93842,0.5
93843,0.5
93844,0.5
93845,0.5
93846,0.5
93847,0.5
93848,0.5
93849,0.5
93850,0.5
93851,0.5
93852,0.5
93853,0.5
93854,0.5
93855,0.5
93856,0.5
93857,0.5
93858,0.5
93859,0.5
93860,0.5
93861,0.5
93862,0.5
93863,0.5
93864,0.5
93865,0.5
93866,0.5
93867,0.5
93868,0.5
93869,0.5
93870,0.5
93871,0.5
93872,0.5
93873,0.5
93874,0.5
93875,0.5
93876,0.5
93877,0.5
93878,0.5
93879,0.5
93880,0.5
93881,0.5
93882,0.5
93883,0.5
93884,0.5
93885,0.5
93886,0.5
93887,0.5
93888,0.5
93889,0.5
93890,0.5
93891,0.5
93892,0.5
93893,0.5
93894,0.5
93895,0.5
93896,0.5
93897,0.5
93898,0.5
93899,0.5
93900,0.5
93901,0.5
93902,0.5
93903,0.5
93904,0.5
93905,0.5
93906,0.5
93907,0.5
93908,0.5
93909,0.5
93910,0.5
93911,0.5
93912,0.5
93913,0.5
93914,0.5
93915,0.5
93916,0.5
93917,0.5
93918,0.5
93919,0.5
93920,0.5
93921,0.5
93922,0.5
93923,0.5
93924,0.5
93925,0.5
93926,0.5
93927,0.5
93928,0.5
93929,0.5
93930,0.5
93931,0.5
93932,0.5
93933,0.5
93934,0.5
93935,0.5
93936,0.5
93937,0.5
93938,0.5
93939,0.5
93940,0.5
93941,0.5
93942,0.5
93943,0.5
93944,0.5
93945,0.5
93946,0.5
93947,0.5
93948,0.5
93949,0.5
93950,0.5
93951,0.5
93952,0.5
93953,0.5
93954,0.5
93955,0.5
93956,0.5
93957,0.5
93958,0.5
93959,0.5
93960,0.5
93961,0.5
93962,0.5
93963,0.5
93964,0.5
93965,0.5
93966,0.5
93967,0.5
93968,0.5
93969,0.5
93970,0.5
93971,0.5
93972,0.5
93973,0.5
93974,0.5
93975,0.5
93976,0.5
93977,0.5
93978,0.5
93979,0.5
93980,0.5
93981,0.5
93982,0.5
93983,0.5
93984,0.5
93985,0.5
93986,0.5
93987,0.5
93988,0.5
93989,0.5
93990,0.5
93991,0.5
93992,0.5
93993,0.5
93994,0.5
93995,0.5
93996,0.5
93997,0.5
93998,0.5
93999,0.5
94000,0.5
94001,0.5
94002,0.5
94003,0.5
94004,0.5
94005,0.5
94006,0.5
94007,0.5
94008,0.5
94009,0.5
94010,0.5
94011,0.5
94012,0.5
94013,0.5
94014,0.5
94015,0.5
94016,0.5
94017,0.5
94018,0.5
94019,0.5
94020,0.5
94021,0.5
94022,0.5
94023,0.5
94024,0.5
94025,0.5
94026,0.5
94027,0.5
94028,0.5
94029,0.5
94030,0.5
94031,0.5
94032,0.5
94033,0.5
94034,0.5
94035,0.5
94036,0.5
94037,0.5
94038,0.5
94039,0.5
94040,0.5
94041,0.5
94042,0.5
94043,0.5
94044,0.5
94045,0.5
94046,0.5
94047,0.5
94048,0.5
94049,0.5
94050,0.5
94051,0.5
94052,0.5
94053,0.5
94054,0.5
94055,0.5
94056,0.5
94057,0.5
94058,0.5
94059,0.5
94060,0.5
94061,0.5
94062,0.5
94063,0.5
94064,0.5
94065,0.5
94066,0.5
94067,0.5
94068,0.5
94069,0.5
94070,0.5
94071,0.5
94072,0.5
94073,0.5
94074,0.5
94075,0.5
94076,0.5
94077,0.5
94078,0.5
94079,0.5
94080,0.5
94081,0.5
94082,0.5
94083,0.5
94084,0.5
94085,0.5
94086,0.5
94087,0.5
94088,0.5
94089,0.5
94090,0.5
94091,0.5
94092,0.5
94093,0.5
94094,0.5
94095,0.5
94096,0.5
94097,0.5
94098,0.5
94099,0.5
94100,0.5
94101,0.5
94102,0.5
94103,0.5
94104,0.5
94105,0.5
94106,0.5
94107,0.5
94108,0.5
94109,0.5
94110,0.5
94111,0.5
94112,0.5
94113,0.5
94114,0.5
94115,0.5
94116,0.5
94117,0.5
94118,0.5
94119,0.5
94120,0.5
94121,0.5
94122,0.5
94123,0.5
94124,0.5
94125,0.5
94126,0.5
94127,0.5
94128,0.5
94129,0.5
94130,0.5
94131,0.5
94132,0.5
94133,0.5
94134,0.5
94135,0.5
94136,0.5
94137,0.5
94138,0.5
94139,0.5
94140,0.5
94141,0.5
94142,0.5
94143,0.5
94144,0.5
94145,0.5
94146,0.5
94147,0.5
94148,0.5
94149,0.5
94150,0.5
94151,0.5
94152,0.5
94153,0.5
94154,0.5
94155,0.5
94156,0.5
94157,0.5
94158,0.5
94159,0.5
94160,0.5
94161,0.5
